,0
5797,1
5798,8
5799,16
5800,1
5801,20
5802,1
5803,3
5804,20
5805,25
5806,17
5807,20
5808,12
5809,18
5810,8
5811,10
5812,24
5813,3
5814,18
5815,5
5816,10
5817,3
5818,14
5819,1
5820,13
5821,16
5822,13
5823,18
5824,4
5825,21
5826,2
5827,26
5828,15
5829,19
5830,4
5831,26
5832,22
5833,24
5834,15
5835,1
5836,8
5837,11
5838,7
5839,9
5840,8
5841,10
5842,10
5843,26
5844,2
5845,24
5846,17
5847,1
5848,22
5849,15
5850,11
5851,4
5852,3
5853,6
5854,2
5855,2
5856,22
5857,4
5858,11
5859,9
5860,15
5861,19
5862,20
5863,3
5864,2
5865,15
5866,24
5867,16
5868,13
5869,4
5870,12
5871,21
5872,3
5873,21
5874,1
5875,9
5876,24
5877,23
5878,24
5879,3
5880,11
5881,18
5882,9
5883,13
5884,10
5885,24
5886,9
5887,20
5888,4
5889,17
5890,4
5891,4
5892,24
5893,20
5894,5
5895,18
5896,21
5897,25
5898,3
5899,10
5900,11
5901,20
5902,2
5903,19
5904,15
5905,16
5906,7
5907,21
5908,23
5909,6
5910,2
5911,12
5912,17
5913,21
5914,26
5915,16
5916,18
5917,13
5918,20
5919,16
5920,4
5921,16
5922,23
5923,26
5924,1
5925,4
5926,23
5927,19
5928,18
5929,19
5930,25
5931,9
5932,7
5933,22
5934,21
5935,23
5936,11
5937,16
5938,5
5939,8
5940,21
5941,3
5942,9
5943,4
5944,15
5945,17
5946,16
5947,19
5948,19
5949,4
5950,6
5951,21
5952,17
5953,26
5954,25
5955,2
5956,7
5957,16
5958,13
5959,19
5960,6
5961,12
5962,9
5963,3
5964,16
5965,3
5966,24
5967,24
5968,20
5969,3
5970,24
5971,13
5972,15
5973,13
5974,17
5975,25
5976,22
5977,16
5978,7
5979,10
5980,13
5981,16
5982,8
5983,21
5984,3
5985,9
5986,23
5987,7
5988,13
5989,24
5990,13
5991,24
5992,25
5993,12
5994,23
5995,4
5996,26
5997,20
5998,25
5999,12
